"","text_id","sdg"
"1538","3e2faa4615f1dd88369f544606ab07c0",16
"1539","3e7fdb7f0f62d453a47a6d1e71d6f9ac",16
"1540","421f2a03cad3bb12c2a8df8ecfc59448",16
"1541","427ccdb909f71cc0eefcadba520463c9",16
"1542","483ea5a0bdeeeb857f35f42a39803403",16
"1543","4920bda5bd27d3ddef7cbf1b77538b28",16
"1544","49927e1f9df77a5acbc3147be006fa2f",16
"1545","4b7bb836ce260d83035e1cddbea6c891",16
"1546","4c24d10bf89421e4c9cd7d015fb07313",16
"1547","4d3bec269efa8c93a5f901b95d5642af",16
"1548","4f85002bd860cfef078e83dcb0e1a614",16
"1549","51c78c35876b8ae1987d7015f00c3cad",16
"1550","589dcd3f6e3e218ea7a4bee972390af2",16
"1551","5cf141d14a9182b9351776dd052a7826",16
"1552","5e649b773afc81706defb2785b964987",16
"1553","6037752256855089155a0945330e4841",16
"1554","61f37596a88dc70d6df7129b5e72841d",16
"1555","63c9a019c9f184d1053d345ef97701c0",16
"1556","63f6e6c72e23fab729adea973b8ff281",16
"1557","6604792bc4a450288f45a62a0cfdbf2d",16
"1558","686627fde83af94a284f44837410c099",16
"1559","6baf0d4a2318c8b46c975eebe132a47f",16
"1560","6c64a74b23d331b3690e08f37dfb58f6",16
"1561","751c0b1bbc667b3ffff6904e4ade5c5c",16
"1562","75e0da334986a894eb41b33b0892e7db",16
"1563","7655d639460cd74ecd3df13fd6909b04",16
"1564","77dbe6bce81475ae0b38270776fe8eb1",16
"1565","7804307be23c67acc701ff1706e922f7",16
"1566","7a3eb97ae4043c9f2a9481bf4db543ca",16
"1567","8030fe9ba91032305f46e168ca1219b6",16
"1568","8482e6a680b1fc5cdcc37da236ecfd86",16
"1569","897513cfcf65ff6d9f51e3b8a5dfcdb7",16
"1570","8a40230051d7125d2e6e76e9968f945f",16
"1571","8d180616f2b86c7cc93f036fdda62f94",16
"1572","8e0f3309350a2f76dd9e64bb86ae5491",16
"1573","8fdfed098841293945ca0fc4b169bfa7",16
"1574","904876940d548e70de9658ba9332ca37",16
"1575","909068429450ba5baaaa09e8e53d2703",16
"1576","9824891b518f94ef81609428bbeb603e",16
"1577","99c6b6088f9432400a510cdf9cb6570d",16
"1578","9a31ff362bdb1fe8372c51018fcc1d74",16
"1579","a81a92cb20f10e5529366cca258101a7",16
"1580","a8725283b8b6c962f4de06aedcdb8169",16
"1581","aefc6df83fbee96a5df6d7418c052f3b",16
"1582","b22219b08e1af7ccbefcb7985bae829d",16
"1583","b53df6a760ffa11837c70e90041eee2a",16
"1584","b83fcb0ab6da78600dab0d02e897f85f",16
"1585","bbc280f03b8d7d8a739cf06159f054c9",16
"1586","bc1ca450c1d94031263f298200580757",16
"1587","be811285102a5001690bf33d8f907915",16
"1588","c298d935b3cdda69507f2b4953c6beef",16
"1589","c412d082306c88d0fab7db3028ab9027",16
"1590","c6ac49fd2d250a4593c5f948aff3bff0",16
"1591","c78359c4869a35669e9377dc75d62791",16
"1592","c92697a43755b16eba1c7b3b2bfc0cc7",16
"1593","cb6ea4d1ce84190533e240732130087b",16
"1594","cc063ac157763a58e816353b5557e6a6",16
"1595","d08526135a60cb302601a7ded03342f4",16
"1596","d127943159e0c470639f136d22059a04",16
"1597","d33d064dcc07a1f9093220fa20933fb2",16
"1598","df7ffbc920ea30c329c8031ee642962c",16
"1599","e0368a0942295acb5fb7f58398437a5e",16
"1600","e188d5dad3ba9aebb5b8d4c5bfbc33f7",16
"1601","f00ab156c70ea131ba5308c9a7bf30eb",16
"1602","f2e26257b22c2f821e65d7c1640d9f19",16
"1603","f30f831f54a31c39569c95c499d510c6",16
"1604","f3306b27fd3c295efb4fd1978580e818",16
"1605","f75fad302ddc87e7fe415bac7d57cd30",16
"1606","f85c3316dbd5971e92b1d82bb0d4e64d",16
"1607","fa73e4f96a967b283c905a5e5ec137c6",16
"1608","fb989ed33aecb1e0600b26ad929a4b06",16
"1609","fe4b55f8505c4d4dc6f3e64707fa4516",16
"1610","fe4b55f8505c4d4dc6f3e64707fa4516",16
"1611","feb50230bef31ca65e1876d9fe215fd6",16
"1612","004d7719d6c26c11427bb3e89535efab",17
"1613","009408d19e771891fcce817c7c7316db",17
"1614","00d1f63db99df50cb6e61519d2a32f50",17
"1615","00defece7fdb7a55891994903a193734",17
"1616","018140e5ee7827b95ee7b9ac76ab9ae2",17
"1617","01c00b8ad04f55efa35102a1e913d234",17
"1618","02bac9d17475999b1e8cd569255dca67",17
"1619","02bac9d17475999b1e8cd569255dca67",17
"1620","02f4feb0143d7e70b119abdbdb6a6758",17
"1621","0342980e48fbffd359a20628d9450485",17
"1622","0342980e48fbffd359a20628d9450485",17
"1623","03e4a6dde7176e5c9f4fd24941db7652",17
"1624","04b753487d64d031f9aee7ce5befed51",17
"1625","04c57f6f2e4df1bb8aecd8022b77a04d",17
"1626","060b36638e4483cba76f2808d449919a",17
"1627","065b94a23d80f4253f10e7f437e2a938",17
"1628","0706f7ce87c41745bfc91ccdae504a2d",17
"1629","082e9613048ae217738fe65bf7bbceb9",17
"1630","18e93d6bbaace3cdb08f210c2e20ab55",17
"1631","1a93663faa4b02d59c40f839d323648d",17
"1632","1bbfb4a2e6287262ba5bfa7c5f275fe1",17
"1633","1bbfb4a2e6287262ba5bfa7c5f275fe1",17
"1634","1ca7b29c9b1b93e03b31fba69ed9f4a5",17
"1635","1daecd588ace044156e92e055f44126e",17
"1636","1edda33e74fb408587cb75092db9c826",17
"1637","22a8c8ad7fca121559996cf5be31d969",17
"1638","22bc84c637e02ea9eb996181bf505b3e",17
"1639","26443f27488420a4af1a208fd73f5bbd",17
"1640","26443f27488420a4af1a208fd73f5bbd",17
"1641","286f12aa673630b72f027f7fe247f721",17
"1642","29eff581258b80edb918583680aba4f0",17
"1643","2d7e4fc2800638a6df49715d80c51860",17
"1644","2d7e4fc2800638a6df49715d80c51860",17
"1645","2e15e98e0cd6e9bd8088c06063ae66d6",17
"1646","3858885da364e209438596812a89ae4f",17
"1647","3a629c9297c945d4187f08ee281c6475",17
"1648","40885ff87e8ffd2e245e7cd6ee5a179c",17
"1649","40c1e663bf9eafcd5f47c74f01059e99",17
"1650","43d82531e93637ae336b46c58cfcb026",17
"1651","4efe676a22c7c8b91cc45d3403290313",17
"1652","4f3f5d89b1546a53f225af0fa071dc28",17
"1653","4fe1800ab78889d52a174e39b03e8f82",17
"1654","552cabc214cd1694a4e2bcf9e53e320b",17
"1655","5813e579def72bd9cb026d1271e4ad9e",17
"1656","587d2c3437cf5dd56dcf301b5246d2ee",17
"1657","587d2c3437cf5dd56dcf301b5246d2ee",17
"1658","5e5dbac2056edc34caa6e204bbe0d5b4",17
"1659","605d237deafbadf27e954abd4754320e",17
"1660","6115053d50939c957db047657c98311c",17
"1661","642bba736a727f46e499fee8ef9a95cd",17
"1662","655e9ad47325067ae4487b9347774527",17
"1663","67b7a262b7baf4b024eb0798df13f68f",17
"1664","693d90b8de8af9a2e02231644a613426",17
"1665","69b9b9ed677e2a780b473808670fbb03",17
"1666","69b9b9ed677e2a780b473808670fbb03",17
"1667","6ce24f152679d754070b98a6e68b0816",17
"1668","6da8eaad0746d3238a7bbaf8c1743efb",17
"1669","6e2e95032e9349d8e0e89ae58e1e1f2b",17
"1670","72193d1e0b284fdc7672520feefe490e",17
"1671","73f015cb5eeb37a0cda89d82ec481729",17
"1672","7f0f4057da4f1ac3ac1cc53d7c9d0d8b",17
"1673","856de84a5d4897b3ea52f105cb668edc",17
"1674","85c3b72aeb7dac86b9d06614abc02e01",17
"1675","85c3b72aeb7dac86b9d06614abc02e01",17
"1676","8825b99572daacb64c87ee7526df3666",17
"1677","8d663f2f8836003e9e59158d4b98d2ab",17
"1678","8e341dd5fadcc8e5b7a16ec451693358",17
"1679","9234e72011b4d85087f8cff80ae0645b",17
"1680","92bb00d46e987690a116b89d993b8f0a",17
"1681","95034907d6a34f440af3bc94d53616c9",17
"1682","97ccf5345388dc394c601bf6a0dae110",17
"1683","99e9feacfccae32759999fc34e54dfde",17
"1684","9b93f14a7860f878ece456a4d6e53656",17
"1685","9cd5d99078edee795d3fdf0d3db91b76",17
"1686","a09de162ef33c868b943d5a8fa2343b3",17
"1687","a09de162ef33c868b943d5a8fa2343b3",17
"1688","a0aa9ee0af0fcbc1161c26d11abe343d",17
"1689","a1f114a34a446f7afbfc933748a634a8",17
"1690","a33ed0dba09a2ffca4f24943e4fff696",17
"1691","a41c5511205aa6919bd9e6c0135c0e19",17
"1692","a5ae8214adbbcb49b5e2faaee0d2fb52",17
"1693","a5b0f691bf38ae1ba9b11ce474551016",17
"1694","ab2c7068988202411d5b93c93571c595",17
"1695","ad9ed17a58ac2d6a4d13b3bafcca8177",17
"1696","ae3d99dad941bde5e3b0473fe5645ee0",17
"1697","b0f4c53b6db0d9aebce608b2684ef22a",17
"1698","b229680228472a4134aba057b2269b1e",17
"1699","b56e57501cd56ce5d7ebf243cc31fd86",17
"1700","c02df91bb234ddf0221d5e63518ddff9",17
"1701","c0e623b99899a1d8f19efca591f9846a",17
"1702","c143c038ae310e7c5d15d9f7d7cfbce1",17
"1703","c5a7e8fe3a9b142703dfa88c1594449f",17
"1704","c6c157e0d9e70b30426c105a02ecb05a",17
"1705","c9ba891fc2360ed296043c2ccee4bf09",17
"1706","d02e6530cd8f1e22d6c333c1d3602a03",17
"1707","daed8f635ad6c363df5ffa2916ea6bdb",17
"1708","dc3b6d73253284451159a5e80f17f10d",17
"1709","e23166ef18177d6a5d49e38af6c75352",17
"1710","e4cf1adbdcd9214fac33eb65e49e93a3",17
"1711","e531eef8faee34e7dde0dc1fc64b386f",17
"1712","edb3e38847428a4f7892de106059e067",17
"1713","f0abe1e91ba984d37c603966e03812a2",17
"1714","f0c1384ff90f3bc51455ea552d5f4a43",17
"1715","f0c5452598d074dc58c64a0551cfdad0",17
"1716","f51174ff1171dba727ff6d42c81200f2",17
"1717","f931e5cb5f515c9e08fe7f43427333f6",17
"1718","f931e5cb5f515c9e08fe7f43427333f6",17
"1719","fb8ebc8b40293435f1f98c4b0c21c2a8",17
"1720","fe4b55f8505c4d4dc6f3e64707fa4516",17
"1721","fe4b55f8505c4d4dc6f3e64707fa4516",17
"1722","ffc3e1ce7edcb4c067f2a2471fd34c7b",17
