"","Text ID","Text","Alignment","Rationale","Comments","Notes"
"253","bc111077debeb960bd0f35a402a342ab","Out of 223 river water bodies on the Tisza River and its tributaries, 75 were designated as heavily modified (75 with final status, 4 with provisional status and 2 have unknown status) representing 34% of the total river water bodies. In the Ukrainian part, a large part of the landfills for solid municipal waste have exceeded their design capacity. Flood events, including the floods in August 2002, highlighted the problem of inundation of landfills, dump sites and storage facilities where harmful substances are deposited.",0.5,"modified water bodies are related to target 6.6; water pollution from landfills is related to target 6.3","- Steve: 6.5, 6.6",NA
"254","b59bdaec80528f7627ddabe04ce23c66","Hydropower production is common in the upper part of the basin, and cascades of dams form big reservoirs.87 Many small dams arc used for irrigation purposes and fish-breeding. In Turkey, seven dams and one regulator are under operation on the Ergenc River and its tributaries, serving irrigation, flood control and some drinking water supply purposes (15% of drinking water of Edime and Kirldareli cities is supplied from two reservoirs, Suloglu and Armagan). There arc also 53 small dams located on several tributaries used for irrigation.",1,NA,"- Finn: value neutral?",NA
"255","7a9487042d8a39f2be26b5b50d5f6b16","Another obstacle to proper implementation of the WFD is the conflict between national authorities and the regions, as well as regulatory uncertainty due to the perception of continuous changes in the institutional framework. Indeed, when the river basin authorities became river district authorities, the central government acquired more power regarding river basin management while the distribution of power among the state and the regions had previously been more clearly defined. The district authority is now considered a source of conflict between the state and regions, instead of being a planning and co-ordinating authority.",1,NA,"- Meike: target 6a? it is about water management but not directlybrelated to the targets",NA
"256","f4384c30406c295e57936bf1d18b3bd6","On the other hand, investments that are not coordinated with neighbouring countries may lead to inefficiency, over-capacities, energy poverty, negative environmental impacts (some through water) and political tension. Such problems are likely to be exacerbated if harmonized environmental standards are lacking. Global Tracking Framework: UNECE Progress in Sustainable Energy (United Nations, Geneva, 2017). Renewable Energy in the Water, Energy and Food Nexus (IRENA, Abu Dhabi, 2015).",1,NA,"- Steve: water only marginally mentioned",NA
"257","d2eb9f0f554ab2f0677525dbdc30c8fa","There is a 56% shortage of environmental impact management officers at the provincial level (DEA, 2010). Many municipalities have no staff positions dedicated to environmental management. The number of vacancies is high because of a combination of factors, including high staff turnover and low wages due to the lack of funding. This affects the ability of environmental departments to attract and retain staff.",1,NA,"- Gib: not specific on water",NA
"258","293539159874fe17f32fe069c99f9d42","While the increase is modest as a percentage change, it is considerable in coverage when viewed as a net number. This reflects the high population growth rates in Arab countries and the importance of pursing water-related investments for increased service provision for the un-served as well as keeping pace with population growth trends.27 Figure 8 compares access to drinking water from the “piped on premises” source (or house connection), other improved sources and unimproved sources for the years 1990 and 2011. Despite the lack of complete data sets for all Arab countries, available national averages were used in calculating the regional average in order to compare and report on the progress of access to drinking water sources and sanitation facilities in the Arab region during the period 1990-2011. It is therefore important to highlight that the presented number of population with access to improved water sources and sanitation facilities at the regional level are approximate.",1,NA,"- Meike: seems mmore fact stating, but about the value-laden access to water",NA
"259","8dd04597ba512ba94dc6d0f17a9f3eb3","There is no mechanism regarding decontamination of orphan sites, however, and no financial means exists for the government to take such action. Environmental authorities have made an inventory of publicly owned sites contaminated by pesticides, but no remediation has yet taken place due to a lack of funding (Chapter 5). Law 491 of 1999 requires projects requiring licences (i.e. the largest ones, with the highest environmental risks) to take out insurance covering environmental damage.",1,NA,"- Steve: not clear remediation of what?",NA
"260","c4a4a98d9d74ab0062b48951acca73a7","An instrument such as the Pact could be used to accompany such a gradual devolution of responsibility. There are basins where charges have been applied at federal level, but not yet at all state levels, as in the case of the Sao Francisco, Doce and Paranaiba River basins.5 This may also create limitations in terms of the financial autonomy of the water agencies, given the fewer resources available (ANA, 2016). Some delegated water agencies have to deal with both federal and state authorities and face difficulties in applying different set of rules, inspections and more or less stringent regulation.",1,NA,"- Steve: water resource management",NA
"261","ef53387dd06ba3d66ec8984b832cae34","As such, IBCC has been helpful in co-ordinating between various local conservancy districts with state-level agencies and local stakeholders. This is useful in so far as there are so many conservancy districts in Colorado that almost none have jurisdiction over an entire a river basin. In order to account for all alternatives, co-operation is therefore necessary.",1,NA,"- Finn: What do we do with abbreviations / names?
- Steve: Can this be seen as link to effective water resource management?",NA
"262","27e389324f83149986c8ee1761c6d4ce","Further to the Kenyan Water Act of 2002, the small water project has to sign a Service Provision Agreement (SPA) with the Water Service Board (WSB) in whose jurisdiction it falls (for example, the Athi Water Services Board-AWSB for the area surrounding Nairobi). Upon successful completion of the project, the Global Partnership for Output-based Aid (GPOBA) pays subsidies to the small piped water project (figure below), which reduces the overall size of the loan to the communities, and keeps debt service payments affordable. It also provides better risk management from the lender’s perspective and increases incentives for project completion as the subsidy is transferred upon the delivery of agreed outputs (including the increase in the number of connections and changes in revenues collected).",1,NA,"- Meike: about policy wrt water",NA
"263","3c5688b66fee4ec3b7e8619aff64d0dc","When the provision of services involves the same network there may be “joint” costs, “common” costs, or netwoik benefits. This is despite the fact that there may be some relevant differences in circumstances between particular customers that will not be closely reflected in the resulting charges. When considering issues of practicability, it is important to recognise that the availability of information is likely to evolve over time. This means that Ofwat retains the possibility of changing the way costs are assessed depending upon available information. Failing to do so raises equity issues, as future generations will have to foot the bill, either through decayed infrastructure or increased public debt. Typically, all things being equal, industry or municipalities should have an incentive to develop in regions where water is abundant and competition between water users is minimal, and they should cover the costs of a reliable access to water.",1,NA,"- Finn: typo",NA
"264","19b24785bedfd95c65044687cf41f00b","Recommended actions in sphere (2) and then (3) are conditional on the efforts undertaken at the hotspot location and may become secondary if hotspot level risks are well managed. Source: Author’s own work. As for most regions, water risk hotspots require well-functioning generic water policies (OECD, 2016a).",1,NA,"- Meike: maybe more stating a problem, than addressing a target",NA
"265","ef4ae876ece58664e870c413fdb477bd","Understanding that there is also a ""hydro-social cycle"" draws attention to gender dimensions. At every stage of the hydro-social cycle there are different demands, risks and benefits for women and for men. This responsibility becomes even greater in the face of pervasive water quality problems in both developed and developing countries, which will become worse with climate disruption.",1,NA,"- Gib: borderline false. It mentions a concept that should be considered when measuring impacts or planing SDG-6 projects.",NA
"266","b0da37102ff6aed6a761d91dbe6d73d6","National goals for hydroelectricity are set according to water policies and targets, although this still has to be implemented at the basin level. The Environment Agency is now working with the Energy Saving Trust to develop policy in this area to target hot water use as a way of mitigating climate change. Plans for renewable energy take into account the increasing needs generated by desalination plants, irrigation modernisation, water reuse, aquifer management in periods of droughts, etc.",1,NA,"- Steve: water use efficiency",NA
"267","1eca910742f0434b93cbfacb51f112f0","This chapter therefore focuses on those linkages where maximum benefit can be derived in terms of water for people, for a healthy environment and for the economy. This reflects the integrated, indivisible and interlinked nature of all SDGs. Water and sanitation have a particular role to play in the 2030 Agenda, because of their centrality to each of the three dimensions that cut across all SDGs (society, economy and environment).",1,NA,"- Meike: general theme",NA
"268","70a60926e08ab52d30a91f2a0761156b","In particular, small farmers and indigenous communities are still under-represented, and greater participation of irrigation districts and units would contribute to the sustainability of catchments and the balance of aquifers. River basin organisations and river basin councils report to different constituencies and there are only limited platforms to share concerns and take consistent and mutually beneficial decisions. Coordination is currently undertaken on an ad hoc basis.",1,NA,"- Finn: target 6.b",NA
"269","a672b4fe42af48f0a703345db8d04626","The Darkosh records show a minimal, though statistically significant, negative trend (Figure 6). From Darkosh onwards, if not before, the Orontes can be considered a regulated river. Despite data gaps, the latter shows a quite regular variability,'8with drier and wetter periods compared to the mean, and no extreme drought or flood periods (Figure 6). Generally, the downstream station Jisr al Shughur (15,130 km2) exhibits a high-flow season from December to May and a low-flow season from June to November.",1,NA,"- Gib: Just a description of the state of river. Related to SDG-6 as a piece of information for policy design or for measuring the policy impact. But it is not related to targets.
- Steve: not directly linked to SDG 6 objectives, water-related aspects not enough",NA
"270","df1aa532c8e5ee75a9edc4180034e745","The improvement of housing provision in rural areas is achieved by considerable self-build construction of single-family houses. In cities and towrns, housing construction is mainly led by the private sector and aimed at wealthy customers, a decent housing market remains unaffordable for average households because of their low annual incomes. At present, how'ever, there is neither a policy nor a state programme for development of social housing and affordable housing for rent. Budget funding of new' construction projects for those recognized as being in need of housing improvements is scarce.",1,NA,"- Finn: typo",NA
"271","00864801b442bb957360e47bfe0575d9","More males than females suffer and die from diarrhoea in every region except South-East Asia. Absence or inadequate provision of public toilets for women reflects - and reinforces - women's exclusion from public power and public spaces more generally. Yet many millions of people in the world lack even the most rudimentary means of obtaining safe water, while billions do not have sanitation facilities that are protected from outside contamination (UN 2015, UN 2014, UN-Women 2014, WHO and UNICEF 2014). Water and sanitation access, demand, provision, priority, health, organization and policy are gendered, even if this is manifested in different ways in different places. The gendered dimensions of the water, sanitation and hygiene (WASH) sector are increasingly reflected in public policy agendas, but concrete results have been partial and uneven. Water was generally thought of as a physical resource whose provision was determined, for the most part, by the hydrological cycle and physical infrastructure.",1,NA,"- Steve: sanitation, hygiene for all",NA
"272","38951c3b4c7f6b14ce6a52cf0e6a0358","The green economy must not disturb the balance of the pillars of sustainable development. It was quite noticeable that the mistrust of the intent of the green economy, as expressed by some governments in the Rio+20 process, was a factor in the national consideration as there were lingering concerns on interpretation and implementation modalities. In this regard, the community-based organisation (CBO)/NGO responses were highly focused on social development, poverty eradication and livelihood issues. He outlined, ‘We accept that our tools will include a green and a blue economy based on various national approaches.",1,NA,"- Steve: blue economy relates more to SDG 14",NA
"273","2b089c95518b64a19eb99b95f0872983","The technical capacity of individual establishments to respond adequately to environmental protection and resource management questions is also an important factor. Annual corporate environmental protection expend!* To provide a holistic view of a country’s efforts towards sustaining and protecting the environment, policymakers, analysts and civil society require statistics on environmental governance and regulation at the national level. The magnitude of these activities can inform about the extent of institutional development, availability of resources, and the existence and enforcement of regulatory and market instruments whose primary purpose is to protect, regulate and manage the changing environment. Successful national environmental governance requires institutional strength, as well as regulatory capabilities.",1,NA,"- Gib: Not specific on water",NA
"274","9a7cdadf30f254a2a1d8a9922ea5d212","R&D efforts (the environmental component of the CORE Programme), ecotechnologies (the new 2009 Action Plan), energy savings (2008 National Energy Efficiency Plan) and the promotion of public transport are all part of a new conception of the environment as an economic opportunity. But as Luxembourg looks ahead post-crisis, it is not certain that environmental action will receive greater priority, beyond the country’s European commitments. Health risk factors, and environmental ones in particular, are regularly checked and the results are often published.",1,NA,"- Gib: not specific to water",NA
"275","d974c1ee71b4e0f13b3df4e577c038e4","This corresponded to 32% of the total final energy consumption in the entire region. In parallel, India’s industry will play an increasingly important role as a driver for energy consumption in the region. While India’s industry accounted for 7% of the TFC in emerging Asia in 2013, this share is expected to increase to 13% by 2040.",0.3333333333,"the notion of ""growing energy consumption"" relates to target 7.3","the notion of ""growing energy consumption"" relates to target 7.3",NA
"276","29d5da40fe85cc32f02d021b960ce2f8","Large areas of about 500 000 km2 between Mumbai and Bhopal and in Gujarat are covered by thick basalt layers. If basalt is shown to be a suitable cap rock, it is estimated that this would allow storage of 300 Gt C02 (Sonde, 2007). Three of the nine sites designated so far for UMPP projects are on the coast not far from these potential storage areas.13 For inland sites relying on domestic coal, additional costs of USD 5/tC02 for transporting the C02 are expected compared to coastal sites (Mott MacDonald, 2008). Gas consumption has been rapidly growing at a rate of 8% between 1990 and 2009.",0.3333333333,"but remove the last sentence","but remove the last sentence",NA
"277","0bc3671b295153b56be5727afdf182de","On the production side (industry, commerce and agriculture), significant changes are expected as the economy grows nearly eightfold. This implies a massive expansion of the commercial/services sector (by a factor of six), a significant expansion of manufacturing activity, and more limited growth of activity in agriculture. However, water needs to be pumped from increasing depth and this is the main source of electricity demand in agriculture. Sources: IEA, 2009b, IEA, 2010a, IEA, 2009c.",0.5,"the last sentence is tricky. We would consider it SDG 7 only, if it was something like ""this is the main source of the growing electricity demand in agriculture""","the last sentence is tricky. We would consider it SDG 7 only, if it was something like ""this is the main source of the growing electricity demand in agriculture""",NA
"278","1f58c4b1c412bf3dfc7812daa145daa7","Many off-shore wind farms have already been built and some governments are actively pursuing the large-scale deployment of this technology. Other low-carbon technologies such as CCS, which has a huge potential, are less mature and require a longer-term vision. Even where carbon pricing has been introduced, these technology policies have been kept or even accelerated.",0.3333333333,"accidental mis-classification","accidental mis-classification",NA
"279","5c18bc73a355e3bb2f41f8006c717c65","In addition, in 2014, EUR 5.8 mln from local budgets was used to finance eneigy efficiency measures (EEA, 2015). To date, there have been three calls. The first, in 2013, was launched for public institutions (including schools and hospitals), resulting in the selection of 86 projects worth a total of MDL 135 mln (about EUR 78 000 per project on average).",0.3333333333,"as long as we fix the typo","as long as we fix the typo",NA
"280","4c567911242e96a326b0d95605fa3573","Since poor households tend to consume little electricity, they would likely benefit from overall reduced rates, or a “lifeline rate”. Commercial and industrial users could be charged higher rates, while SMEs would need more favourable treatment. Other ways to mobilize resources through tariffs include setting a transparent surcharge applied to higher income, commercial or industrial consumers, and using the proceeds to extend the service to poorer consumers.",0.3333333333,"The ""rate"" in the text could be referring to something other than electricity (e.g., water rate). To remove the ambiguity, we add the word ""energy"" in the text: ""... transparent energy surcharge ...""","The ""rate"" in the text could be referring to something other than electricity (e.g., water rate). To remove the ambiguity, we add the word ""energy"" in the text: ""... transparent energy surcharge ...""",NA
"281","4a01cc17157fe6fb3a1155729326dc7f","By creating an enabling environment for the emergence of income-generating or income-improving activities, electrification projects can directly contribute to poverty eradication policies. Benefits for agricultural production include irrigation (perhaps with the use of water pumps), increased utilization of motors, food processing, refrigeration and also better access to training through information and communication technologies (ICT). Successful electrification programmes linked to agriculture would not only result in more competitive farming and create employment opportunities, but would also improve trading opportunities and local food security, including through the reduction of post-harvest losses.",0.3333333333,"accidental mis-classification","accidental mis-classification",NA
"282","30c83a848738f5d86d6bd284107e5232","In the EU, for instance, there was a rapid increase in the market share of the most energy-efficient appliances. Sales of Class A refrigerators increased from less than 5 per cent of total sales in 1995 to 23 per cent in 2000 and 61 per cent in 2005, in addition, 19 per cent of refrigerators sold in 2005 were in the two new, more efficient classes (A+ and A++). For washing machines, progress was even more rapid: with an increase in sales of 1 per cent in 1996, 38 per cent in 2000 and 90 per cent in 2005.",0.3333333333,"Tricky because the sentence is about market share of energy-efficient devices, not devices becoming more energy-efficient. We add the sentence ""Over the past decades, appliances have become increasingly energy-efficient."" to the beginning to reduce ambiguity.","Tricky because the sentence is about market share of energy-efficient devices, not devices becoming more energy-efficient. We add the sentence ""Over the past decades, appliances have become increasingly energy-efficient."" to the beginning to reduce ambiguity.",NA
"283","54ea1a17294068beedbd2b0050a6c3b6","These, however, also constitute opportunities for those responsible for tourism and water policy to work closely together. In the future, tourism-related water use intensities are expected to increase, while water availability in many regions will become more restricted due to competing uses and climate change leading to lower precipitation levels in many regions. In order to adapt to inevitable changes in water availability, as well as to mitigate its own contribution to climate change and its pressure on limited water resources, tourism needs to engage with policy areas responsible for energy- and water management, with a clear focus on policy making, including compliance with national greenhouse gas reduction goals, building codes, measurement and charging of water consumption, compliance with water benchmarks, and, possibly, mandatory education for staff in accommodation to engage in water saving measures.",1,NA,"- Finn: target 8.9
- Steve: weakly linked though",NA
"284","ceca1a25230442cdf238d3dc258c47b4","Additionally, training and awareness-raising with business leaders could also be useful in promoting a wider understanding and recognition of the importance of RBC. Educational institutions such as business schools can be important platforms. Adoption of the Guidelines and the UN Guiding Principles should be actively encouraged, as promoting local capacity and adopting practices that permit the transfer and rapid diffusion of technologies and know-how is encouraged under the Guidelines.",1,NA,"- Finn: RBC = Responsible Business Conduct
- Steve: more SDG 9",NA
"285","b84d08223323e7afafc5f48d8e17ac0b","The most advanced of these is the US Small Business Administration (SBA) in co-operation with the SBA Office of Advocacy (which actually sets legal quotas for the proportion of federal government contracts to be awarded to small businesses). Good practice measures also exist in Canada, Denmark, Korea, the United Kingdom, Romania and others. A number of European good practices are noted in the “SMEs’ access to public procurement” section of the European Commission 2009 document, “European Charter for Small Enterprises: 2009 Good Practice Selection” (European Commission, 2009).",1,NA,"- Finn: target 8.3
- Steve: support to SMEs",NA
"286","6514e2ec414dee5c4e735ae7ee853163","Setting clear, long term, and legally binding frameworks to mainstream and encourage green growth are also key to attracting private investment. It also signed the Convention on International Trade in Endangered Species in 1997. On commitments related to climate change, Cambodia ratified the Kyoto Protocol on greenhouse gas emissions in 2002. More recently, the country submitted a Nationally Determined Contribution (NDC) to the UNFCCC in 2015 and signed the Paris Agreement in 2016.",1,NA,"- Finn: green growth -> target 8.4",NA
"287","8dbf999b85b45c12a96b9122f3092ceb","Comparisons are made between the human capital of native-born and foreign-bom workers, including with regard to skills mismatch. This chapter aims to conduct an empirical investigation of the labour market position of immigrants in Ghana based on a review of labour market indicators regarding migrant workers in comparison with native-bom workers. The review will be complemented in Chapter 4 by a formal econometric examination of the labour market impact of immigration.",1,NA,"- Finn: target 8.8?
- Steve: 8.8",NA
"288","810bc3a6e3eb8645e93f5ba9f742e3a0","This outlines a simple set of steps on how to build a workforce plan for a business. It includes leading practice techniques, tools and case studies to support businesses in workforce planning and ensure they have the right workers and skills to meet their needs. For more information on Australia’s labour and skills initiatives please visit www.tourism.gov.au/labour.",1,NA,"- Finn: labour and skills initiatives -> target 8.3",NA
"289","d4ca9b3c5310bcc08d6e6e9263fa798b","The experience of the networks showed that for an effective co-operation it is crucial to identify the right partners, win them over for an active co-operation and embed the resulting network in the existing support structures of the regioa An important learning of the programme was that it takes time to develop these structures. However, such structures are the prerequisite for developing specific support services and embed those in needs-oriented “service chains”. The accompanying monitoring of the programme found that most networks devoted themselves to linking up service chains and optimising interfaces.",1,NA,"- Finn: typo",NA
"290","9ee9395745e5fe3f5833113e7ef7cb33","To align with policy discussions, ‘emergency management’ is the term adopted in this discussion paper. Leveraging these synergies requires building awareness of tourism’s potential role in assisting and enhancing emergency management and how emergency management policies can assist tourism agencies (e.g. to reduce the potential negative impacts of misinformation on the recovery of affected destinations/attractions and other destinations within affected countries) in all PPRR phases, and particularly the destination recovery process. In practice, integration between tourism and emergency management policies has been very limited and quite narrow in focus in most countries. This is partly because the focus of tourism agencies has traditionally been on implementing specific actions to mitigate the effects of a disaster or event on tourism businesses (i.e. managing the reputational effects on the destination) and restoring the capacity of tourism businesses (i.e. recovery of markets and profitability).",1,NA,"- Steve: no link to sustainable tourism practices",NA
"291","e2804f2d25629ff8797c49c0505133e9","Chile and Colombia’s gender gaps in LFP are around 22 percentage points, which is still worse than the OECD average but closer to the estimated average of about 25 percentage points across the Latin America and Caribbean (LAC) region (ILO 2016). Recent improvements in female labour market participation (and reductions in gender gaps) in the LAC region have been tied to greater female education, decreasing fertility and increases in the provision of subsidised childcare (ILO 2016). Data from Peru come from selected urban areas. Other countries’ samples are nationally representative.",1,NA,"- Finn: target 8.5",NA
"292","84bdc7174a9e2949e354a93b486c15d4","In addition to operating as independent non-banking financial institutions, SOFOLES and SOFOMES have received rising funding from SPYME and NAFINSA to deliver programmes at the local level, which has enabled them to develop also at a period of general crisis. The reverse side is that, in spite of their original objective to encourage SME development, the range of loan size in which these institutions operate suggests that they are rather more active in the consumer credit market and that, as a result, business credit is still concentrated in a few traditional large banks. At present, there are seven large banks in Mexico, six of which are foreign-owned, that accounts for 84% of the total assets in the banking sector.",1,NA,"- Finn: target 8.3",NA
"293","2fceff92708c0b6f4104b8082e25a737","Where data are insufficient or differences small, lower and upper middle-income countries will be looked at as a single middle-income country (MIC) category. Then the definitions are detailed for each labour market concept used in this report, which concludes with an explanation of the data used. Young people under 15 fall under the ILO’s child labour convention and should not be working.",1,NA,"- Finn: child labor -> target 8.7",NA
"294","a2a1406ca4e1c582fd4b56ba0e361c57","The government has made efforts to improve the legal and regulatory framework for addressing these crimes, but capacity issues remain a persistent challenge in enforcing the existing laws. The legal framework could be further aligned with international norms. In November 2015, all ASEAN member states signed the ASEAN Convention against Trafficking in Persons, Especially Women and Children. In December 2015, the Lao National Assembly approved the first trafficking-specific law, promulgated in February 2016 (US Department of State, 2016).",1,NA,"- Steve: 8.7 child trafficking",NA
"295","cbc788c78b9886366b0521094a2edf33","However, women in skill cells with a higher share of foreign-bom women do appear to earn higher incomes at the national level. This could be due to the increased participation of native-born women in the labour market due to immigrant women taking over childcare and household services (Furtado, 2015, Peri, 2014, see also Chapters 3 and 5). Furthermore, a significant and positive regional effect is observed when considering the impact on real wages of South African-bom workers - a one percentage point increase in the share of immigrants is associated with an almost 1% increase in the real wages of the native-born workers (Table 4.A2.1). By 2011, foreign-bom employment in agriculture and even more so in industry (including mining) decreased, and more foreign-bom workers became employed in the growing service sectors of the economy.",1,NA,"- Finn: related to inclusive and decent work",NA
"296","76aaab5887c56c3f6d2c97e741eaa1c4","Far more low-skilled immigrant workers enter the country through other channels: nationality verification, Memorandum of Understanding (MOU), One Stop Service Centre (OSSC), or as border/seasonal workers. The majority of low-skilled immigrants obtain regular status through the nationality verification and OSSC channels, jointly totalling approximately 2.6 million workers. These immigrant workers originate from Cambodia, the Lao People’s Democratic Republic (Lao PDR) and Myanmar. Immigration policies in Thailand have been criticised for “lagging behind reality"", and policy makers appear to be struggling to develop an adequate framework for the governance of migration flows. This is in part due to the diverging perceptions of immigration by employers and workers, while at the same time policy makers aim to govern migration flows in such a way that the economy benefits.",0.333333333333333,"focused on general migration policy (such as target 10.7) rather than ensuring safe working environment for migrants","- Finn: last sentence is tricky",NA
"297","3899bd899382564e073059b53cfc1183","Support here rightly focuses upon the creation of new activities in innovative intermediate and high-tech areas and upgrading amongst existing businesses. There is evidence that support is being taken up by individuals and businesses on upward development trajectories. This initiating and stimulating effect of public funds is welcome and positive. However, such successful recipients have sometimes continued to receive further and ongoing support.",1,NA,"- Finn: target 8.2",NA
"298","f550d577560074d0d2f4eb65f39397cc","Festivals and events of this type often provide opportunities to showcase sectors such as culture, music, gastronomy, and the arts. In addition, the economic impact of urban tourism more generally can extend to surrounding rural areas through supply chains to meet growing demand for locally produced food, wine, arts and crafts. It thus presents important economic benefits to rural areas and constitutes an increasingly important market segment, providing significant opportunities for rural businesses to diversify income opportunities (e.g. farm stays) and participate in local supply chains.",1,NA,"- Finn: diversify income -> target 8.2",NA
"299","f3e80fc85cf7b4a468a62ff28ca4efbb","Such measures include regular workshops, conferences and publications developed in close cooperation with the ministries responsible for transport and for the environment, and the Austrian Rail Company (OBB). Actions are carried out with a view to inform and sensitise stakeholders (tourism, transport, and environment) at national, regional and local levels, concerning sustainable forms of tourism mobility and successful initiatives and projects in this area. This conference was organised as a networking platform to give an overview of the needs and challenges of future tourism mobility. Discussions focussed around the importance of cooperation of the various actors in the fields of tourism, transport and the environment, in order to create mobility solutions to and within tourism destinations that are customer friendly, simple, affordable and sustainable.",1,NA,"- Finn: target 8.9",NA
"300","f93f5e6bf2a33f85a00866d38c5d8eef","Understanding these differences could help low- and middle-income countries formulate immigration and integration policies that maximise the development potential of immigration. They were selected based on their interest in the project, a substantial (but varying) share of immigrants and a relatively low share of humanitarian immigrants. By working with a diverse group of countries in terms of their geographic location and economic and immigration history and characteristics, the project aimed to provide an indication of the range of possible economic impacts of immigration in developing countries. It therefore addressed not only stakeholders in the ten partner countries, but equally policy makers and other interested parties in other low- and middle-income countries with mid-sized to large immigrant populations.",0.333333333333333,"link to ""economic impacts"" is not specific to sustainable / inclusive economy","- Finn: indirect link to economy",NA
"301","1d2811c85968a7c6a2b056b9cbe04d1d","Available evidence also suggests that unemployed youth in South Africa are at higher risk of contracting HIV than employed youth (UNAIDS, 2004). Even for non-infected youth, HIV infection of other household members may bring onerous care burdens, either of the sick individual themselves or their children who require care, sometimes requiring the healthy individual to withdraw from the labour market. Such care burdens may also constrain the amount of time available for employment or job search activities. Over the past decade there has been a substantial expansion in three main categories of social grant: the pension grant, the disability grant and the child support grant.",1,NA,"- Finn: not inclusive",NA
"302","3141431a3a1e6f1a353dbf8ba9bfd0a2","Changes in existing processes can only be considered R&D if new methods are applied to improve current processes. While always being closely linked to the System of National Accounts (SNA), the 2008 revision of the SNA adopted the Frascati definitions and derived data to change the treatment of R&D from being intermediate consumption to investments. This change had implications on the calculation of GDP as R&D would be considered production. The re-classification resulted in an increase in GDP by on average 2.2 percentage points in OECD countries. (",1,NA,"- Steve: no value, call toaction",NA
"303","3b97c24b18de80bb2859fb240600e042","This raises growth opportunities at the national level, and creates space for raising public revenue that can be used for further development expenditure. However, with the lack of infrastructure availability, economic growth suffers and this has a negative impact on the possibility of raising public revenues. Therefore, while inadequate infrastructure leads to a vicious cycle of weak public services and disincentives for private sector investment for economic activities, improving infrastructure helps Governments to generate revenue by strengthening growth. In the short term, building infrastructure boosts aggregate demand through increased construction activity and the creation of employment In the long term, infrastructure investment can boost economic growth by increasing the supply capacity of an economy (World Bank, 2012).5 Infrastructure development and maintenance have several policy implications due to their nature and sustained financing needs.",1,NA,"- Finn: target 9.1",NA
"304","6262a83a143a8a35121adab422e9b942","The unbalanced growth model is based around exploiting scale economies and complementarities in favoured sectors that can induce more investment and productivity growth. Those sectors, in Hirschman’s framework, have more backward and forward linkages, the former referring to provision of inputs from other activities and sectors, the latter to demand for new activities. The development policy challenge is, accordingly, about identifying lead sectors, addressing missing linkages and strengthening inter-industry and intersectoral interdependencies to boost productivity growth. In this sequence, infrastructure would follow rather than lead the growth process. It is laigely around this sequencing issue that differences between balanced and unbalanced growth strategies emerged in early development policy debates (see box 4.2). Despite these differences, there was general agreement that in most developing countries, investment in general, and in infrastructure, in particular, involves a series of non-marginal adjustments that are poorly coordinated by markets and for which planning techniques of various kinds are desirable.",1,NA,"- Finn: industry growth",NA
"305","85c3b72aeb7dac86b9d06614abc02e01","The DAC are also discussing ways to improve knowledge sharing, promote learning, and incentivise innovation in development co-operation policies and practices. While the details of such marker are not yet defined, the proposal to add a new marker on innovation signals DAC members’ increasing ambition towards greater innovation in how development co-operation is planned and implemented. While there are many technological developments across many fields, most references in STI policy are linked to the digital transformation and the access and use of modern information, communication technologies (ICTs).",1,NA,"- Finn: target 9.c",NA
"306","c8ae2566de3f3a0e943b728b66ce8500","The framework requires that infrastructure development is seen from a holistic perspective in terms of these interdependencies and that planning horizons are longer term, accounting for the full lifespan of the system and of the individual assets. Relational databases that enable us to structure and analyze data have been part of mainstream product offerings since the mid to late 1970s. Spatial databases to represent objects defined in geometric space are common today, as are geospatial systems that enable us to work with detailed geographical information.",0.333333333333333,"was an oversight","- Finn: target 9.1 (quality / sustainable)",NA
"307","de6512eebaf0eaafc7fa866eb637576a","Prior to this configuration (1975-98), the administrative structure included over three times the number of vovoideships and the powiat level did not exist. There are three legal types of municipalities: 1) urban communes, 2) rural communes, 3) uiban-mral communes. These are translated into country-specific recommendations and target objectives.8 Within the EU policy framework there is scope for country members to determine their own complementary priority areas and as such, Poland’s rural policies are a mix of both EU and national priorities (involving the co-financing and co-management of funds).",1,NA,"- Finn: typos",NA
"308","f1af0af932c136f20d7e4f646caff3ef","Innovative pricing schemes, such as dynamic discounting, are also helping to make the service more affordable for low-income groups. It is home to the countries with the lowest mobile-cellular price baskets worldwide: Sri Lanka and Bangladesh, where prices stand out at PPP$ 2.45 and PPP$ 4.14 per month. Globally, the price of a basic fixed-broadband connection fell from around USD 80 per month in 2008 to USD 25 in 2015, corresponding to a drop in the ratio of price to average GNI per capita from over 90 per cent to 14 per cent.",1,NA,"- Finn: broadband access",NA
"309","f2d7bbe9cdc854ccbb301c538f9548a8","Information on the estimated percentage of the allocation dedicated to rural areas is included in each of the Specific Description of Priority Axes of each ROP. These amounts show the potential source of funding dedicated to rural areas w'ithin specific themes (Table 2.3). The national government has no compliance mechanism by which to ensure that these amounts are met. There are plans to introduce a monitoring tool for this process at the end of 2018.",1,NA,"- Finn: typo",NA
"310","7c9177c34b24f2e8edb9c2ead45796bb","The computational models we build can help us deepen our understanding infrastructure systems. This requires experts to make a series of reasonable assumptions to fill unanticipated 'specificity gaps'. Using such models or even the best Al algorithms should therefore always be tempered with human understanding and knowledge.",0.333333333333333,"not directly linked to quality, reliable, sustainable, or resilient infrastructure","- Steve: only vaguely linked to infrastructure",NA
